,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
654,6400bb1f410cf44bb0d4bf9f,male,non renseigné,FAUX,FAUX,2023-03-02,2023-03-10,VRAI,2023-03-02,VRAI,inconnu,2023-03-10,MICRO,Pas de TVA
655,6400b8a3410cf44bb0d4bf98,male,bouche à oreille,FAUX,VRAI,2023-03-02,2023-03-02,VRAI,2023-03-02,VRAI,inconnu,,INCONNU,Pas de TVA
656,6400b4e8410cf44bb0d4bf96,female,autre,FAUX,FAUX,2023-03-02,2023-03-02,VRAI,2023-03-02,VRAI,inconnu,2023-03-02,INCONNU,Pas de TVA
657,6400a85e410cf44bb0d4bf82,male,autre,FAUX,FAUX,2023-03-02,2023-03-10,VRAI,2023-03-02,VRAI,school,2023-03-10,INCONNU,Pas de TVA
658,64009823410cf44bb0d4bf76,male,autre,FAUX,FAUX,2023-03-02,2023-03-08,VRAI,2023-03-02,VRAI,inconnu,2023-03-08,INCONNU,Pas de TVA
659,64007b5e410cf44bb0d4bf4d,female,autre,FAUX,FAUX,2023-03-02,2023-06-17,VRAI,2023-03-02,VRAI,inconnu,2023-06-17,MICRO,Pas de TVA
660,63ff8dc6410cf44bb0d4be53,male,autre,VRAI,VRAI,2023-03-01,2023-03-01,VRAI,2023-03-01,VRAI,inconnu,,INCONNU,Pas de TVA
661,63ff7d96410cf44bb0d4be34,female,bouche à oreille,FAUX,FAUX,2023-03-01,2023-03-01,VRAI,2023-03-01,VRAI,school,,INCONNU,Pas de TVA
662,63ff71d3410cf44bb0d4be26,female,association partenaire,FAUX,FAUX,2023-03-01,2023-03-03,VRAI,2023-03-01,VRAI,inconnu,2023-03-01,INCONNU,Pas de TVA
663,63ff3fe6410cf44bb0d4bdb3,female,recherche web,FAUX,FAUX,2023-03-01,2023-03-01,VRAI,2023-03-01,VRAI,inconnu,,INCONNU,Pas de TVA
664,63fe2ac0410cf44bb0d4bc41,female,autre,FAUX,VRAI,2023-02-28,2023-04-04,VRAI,2023-02-28,VRAI,inconnu,2023-04-04,INCONNU,Pas de TVA
665,63fe0c9998256507fb7565e4,male,bouche à oreille,FAUX,FAUX,2023-02-28,2023-02-28,VRAI,2023-02-28,VRAI,inconnu,,INCONNU,Pas de TVA
666,63fdfc8598256507fb7565ad,male,recherche web,FAUX,FAUX,2023-02-28,2023-02-28,VRAI,2023-02-28,VRAI,inconnu,,INCONNU,Pas de TVA
667,63fcc2669409a015887023fb,male,entreprise partenaire,VRAI,FAUX,2023-02-27,2023-02-27,VRAI,2023-02-27,VRAI,company,,SAS,20
668,63fc7ae893913d10765a3b57,female,bouche à oreille,VRAI,VRAI,2023-02-27,2023-11-10,VRAI,2023-02-27,VRAI,inconnu,2023-10-19,INCONNU,Pas de TVA
669,63fc71f0bfac3a0e3d41bc15,male,non renseigné,FAUX,FAUX,2023-02-27,2023-03-22,VRAI,2023-02-27,VRAI,inconnu,2023-03-22,INCONNU,Pas de TVA
670,63fb82b27eeabc22ed2a1bb1,female,bouche à oreille,FAUX,FAUX,2023-02-26,2023-02-26,VRAI,2023-02-26,VRAI,inconnu,2023-02-26,INCONNU,Pas de TVA
671,63fb53907eeabc22ed2a1b84,female,bouche à oreille,FAUX,VRAI,2023-02-26,2023-03-29,VRAI,2023-02-26,VRAI,inconnu,2023-03-29,INCONNU,Pas de TVA
672,63fb2d887eeabc22ed2a1b5c,male,recherche web,FAUX,FAUX,2023-02-26,2023-02-27,VRAI,2023-02-26,VRAI,inconnu,2023-02-27,INCONNU,Pas de TVA
673,63f8d9457eeabc22ed2a0f8b,male,recherche web,FAUX,VRAI,2023-02-24,2023-03-16,VRAI,2023-02-24,VRAI,inconnu,2023-03-16,INCONNU,Pas de TVA
674,63f889097eeabc22ed2a0f22,female,bouche à oreille,VRAI,VRAI,2023-02-24,2023-10-28,VRAI,2023-02-24,VRAI,inconnu,2023-10-28,MICRO,Pas de TVA
675,63f7f07c7eeabc22ed2a0eb5,male,bouche à oreille,FAUX,FAUX,2023-02-24,2023-06-24,VRAI,2023-02-23,VRAI,inconnu,2023-06-24,INCONNU,Pas de TVA
676,63f788217eeabc22ed2a0e40,female,parrainage,FAUX,FAUX,2023-02-23,2023-11-03,VRAI,2023-02-23,VRAI,inconnu,2023-11-03,MICRO,Pas de TVA
677,63f76f567eeabc22ed2a0de9,male,bouche à oreille,FAUX,FAUX,2023-02-23,2023-02-23,VRAI,2023-02-23,VRAI,inconnu,,INCONNU,Pas de TVA
678,63f729c47eeabc22ed2a0d4d,male,autre,VRAI,VRAI,2023-02-23,2023-02-23,VRAI,2023-02-23,VRAI,inconnu,,INCONNU,Pas de TVA
679,63f657587eeabc22ed2a0c6b,female,bouche à oreille,VRAI,VRAI,2023-02-22,2023-02-22,VRAI,2023-02-22,VRAI,inconnu,,INCONNU,Pas de TVA
680,63f621cceae8bb0eff624f90,female,autre,FAUX,VRAI,2023-02-22,2023-06-14,VRAI,2023-02-22,VRAI,inconnu,2023-06-14,INCONNU,Pas de TVA
681,63f62115eae8bb0eff624f8b,male,parrainage,FAUX,FAUX,2023-02-22,2023-10-16,VRAI,2023-02-22,VRAI,inconnu,2023-10-16,MICRO,Pas de TVA
682,63f61ddceae8bb0eff624f87,female,bouche à oreille,VRAI,VRAI,2023-02-22,2023-03-16,VRAI,2023-02-22,VRAI,inconnu,,MICRO,Pas de TVA
683,63f5ffaeeae8bb0eff624f50,male,bouche à oreille,VRAI,VRAI,2023-02-22,2023-04-04,VRAI,2023-02-22,VRAI,inconnu,2023-04-04,INCONNU,Pas de TVA
684,63f5deaa3679985c6148acc8,male,autre,FAUX,FAUX,2023-02-22,2023-10-13,VRAI,2023-02-22,VRAI,inconnu,2023-10-13,INCONNU,Pas de TVA
685,63f53a3e3679985c6148ac1e,female,parrainage,VRAI,VRAI,2023-02-21,2023-02-23,VRAI,2023-02-21,VRAI,inconnu,2023-02-23,INCONNU,Pas de TVA
686,63f4df6e2340114f10bf7d23,male,recherche web,VRAI,VRAI,2023-02-21,2023-02-22,VRAI,2023-02-21,VRAI,inconnu,2023-02-22,INCONNU,Pas de TVA
687,63f4cca4be74f3780363bfb4,male,autre,FAUX,FAUX,2023-02-21,2023-08-28,VRAI,2023-02-21,VRAI,inconnu,2023-08-28,INCONNU,Pas de TVA
688,63f4c1cfbe74f3780363bf8b,female,autre,FAUX,FAUX,2023-02-21,2023-06-06,VRAI,2023-02-21,VRAI,inconnu,2023-06-06,INCONNU,Pas de TVA
689,63f4b926be74f3780363bf80,female,bouche à oreille,FAUX,FAUX,2023-02-21,2023-04-06,VRAI,2023-02-21,VRAI,inconnu,2023-04-06,INCONNU,Pas de TVA
690,63f4a11dbe74f3780363bf57,male,non renseigné,FAUX,FAUX,2023-02-21,2023-02-21,VRAI,2023-02-21,FAUX,inconnu,,INCONNU,Pas de TVA
691,63f49c20be74f3780363bf2f,female,entreprise partenaire,FAUX,FAUX,2023-02-21,2023-02-21,VRAI,2023-02-21,VRAI,school,,INCONNU,0
692,63f48cb8be74f3780363beec,male,bouche à oreille,FAUX,VRAI,2023-02-21,2023-02-21,VRAI,2023-02-21,VRAI,inconnu,,INCONNU,Pas de TVA
693,63f3949cbe74f3780363bd2b,male,autre,FAUX,VRAI,2023-02-20,2023-02-20,VRAI,2023-02-20,VRAI,inconnu,,INCONNU,Pas de TVA
694,63f38ba5be74f3780363bd0e,female,autre,FAUX,FAUX,2023-02-20,2023-11-28,VRAI,2023-02-20,VRAI,inconnu,2023-11-28,INCONNU,Pas de TVA
695,63f37db6be74f3780363bcc0,male,recherche web,FAUX,FAUX,2023-02-20,2023-10-25,VRAI,2023-02-20,VRAI,inconnu,2023-10-25,SASU,Pas de TVA
696,63f3742cbe74f3780363bc34,female,autre,FAUX,FAUX,2023-02-20,2023-02-20,VRAI,2023-02-20,FAUX,inconnu,,INCONNU,Pas de TVA
697,63f351bfbe74f3780363bc0b,male,bouche à oreille,VRAI,VRAI,2023-02-20,2023-11-10,VRAI,2023-02-20,VRAI,inconnu,2023-11-10,MICRO,Pas de TVA
698,63f343c4be74f3780363bbcd,male,entreprise partenaire,VRAI,FAUX,2023-02-20,2023-06-02,VRAI,2023-02-20,VRAI,school,2023-06-02,ASSO,20
699,63f33402be74f3780363bb68,female,autre,VRAI,VRAI,2023-02-20,2023-09-11,VRAI,2023-02-20,VRAI,inconnu,2023-09-11,INCONNU,Pas de TVA
700,63f1e434be74f3780363ba6b,male,recherche web,FAUX,VRAI,2023-02-19,2023-08-08,VRAI,2023-02-19,VRAI,inconnu,2023-08-08,MICRO,Pas de TVA
701,63ef9199be74f3780363b79e,male,bouche à oreille,FAUX,VRAI,2023-02-17,2023-10-09,VRAI,2023-02-17,VRAI,inconnu,2023-10-09,INCONNU,Pas de TVA
702,63ef8da2be74f3780363b794,male,bouche à oreille,FAUX,FAUX,2023-02-17,2023-02-24,VRAI,2023-02-17,VRAI,inconnu,2023-02-24,SARL,Pas de TVA
703,63ef6490be74f3780363b6eb,male,bouche à oreille,FAUX,FAUX,2023-02-17,2023-02-17,VRAI,2023-02-17,VRAI,inconnu,2023-02-17,MICRO,Pas de TVA
704,63ef3b90c21e125db591d156,male,bouche à oreille,FAUX,FAUX,2023-02-17,2023-02-22,VRAI,2023-02-17,VRAI,inconnu,2023-02-22,INCONNU,Pas de TVA
705,63eddf2fc21e125db591cddb,female,autre,FAUX,FAUX,2023-02-16,2023-02-16,VRAI,2023-02-16,VRAI,inconnu,,INCONNU,Pas de TVA
706,63ed082fc21e125db591cb7b,male,autre,VRAI,FAUX,2023-02-15,2023-06-08,VRAI,2023-02-15,VRAI,school,2023-06-08,SAS,0
707,63eca6dec21e125db591ca3e,male,bouche à oreille,FAUX,VRAI,2023-02-15,2023-02-15,VRAI,2023-02-15,VRAI,inconnu,,INCONNU,Pas de TVA
708,63ebdeecc21e125db591c917,female,autre,FAUX,FAUX,2023-02-14,2023-02-21,VRAI,2023-02-14,VRAI,inconnu,2023-02-21,SAS,Pas de TVA
709,63eb98e8c21e125db591c8ed,female,recherche web,FAUX,FAUX,2023-02-14,2023-03-08,VRAI,2023-02-14,VRAI,inconnu,2023-03-08,SARL,Pas de TVA
710,63eb7da9c21e125db591c87c,male,autre,FAUX,FAUX,2023-02-14,2023-10-19,VRAI,2023-02-14,VRAI,inconnu,2023-10-19,INCONNU,Pas de TVA
711,63e9f68579991a5c33ff6de5,male,autre,FAUX,FAUX,2023-02-13,2023-11-29,VRAI,2023-02-13,VRAI,inconnu,2023-11-29,MICRO,Pas de TVA
712,63e960c779991a5c33ff6d7f,female,non renseigné,FAUX,FAUX,2023-02-12,2023-02-12,VRAI,2023-02-12,VRAI,school,,INCONNU,Pas de TVA
713,63e7d83379991a5c33ff6a19,male,recherche web,VRAI,VRAI,2023-02-11,2023-02-11,VRAI,2023-02-11,VRAI,inconnu,,INCONNU,Pas de TVA
714,63e7539479991a5c33ff69c4,female,autre,FAUX,FAUX,2023-02-11,2023-02-11,VRAI,2023-02-11,VRAI,inconnu,,INCONNU,Pas de TVA
715,63e678fc79991a5c33ff6938,male,bouche à oreille,FAUX,FAUX,2023-02-10,2023-03-01,VRAI,2023-02-10,VRAI,inconnu,2023-03-01,INCONNU,Pas de TVA
716,63e54bb779991a5c33ff6786,male,autre,FAUX,FAUX,2023-02-09,2023-02-17,VRAI,2023-02-09,VRAI,inconnu,,INCONNU,Pas de TVA
717,63e5185d79991a5c33ff6750,male,autre,VRAI,VRAI,2023-02-09,2023-02-20,VRAI,2023-02-09,VRAI,inconnu,2023-02-20,INCONNU,Pas de TVA
718,63e5016d79991a5c33ff66cd,male,bouche à oreille,FAUX,FAUX,2023-02-09,2023-11-02,VRAI,2023-02-09,VRAI,inconnu,2023-11-02,INCONNU,Pas de TVA
719,63e4c62e79991a5c33ff664d,male,autre,FAUX,FAUX,2023-02-09,2023-03-01,VRAI,2023-02-09,VRAI,inconnu,2023-03-01,SAS,Pas de TVA
720,63e400c179991a5c33ff64ef,male,bouche à oreille,FAUX,FAUX,2023-02-08,2023-11-08,VRAI,2023-02-08,VRAI,inconnu,2023-11-08,INCONNU,Pas de TVA
721,63e3b08a79991a5c33ff648d,male,autre,FAUX,FAUX,2023-02-08,2023-02-08,VRAI,2023-02-08,VRAI,inconnu,2023-02-08,MICRO,Pas de TVA
722,63e38e9f79991a5c33ff6350,male,bouche à oreille,VRAI,VRAI,2023-02-08,2023-02-08,VRAI,2023-02-08,FAUX,inconnu,,INCONNU,Pas de TVA
723,63e380f179991a5c33ff62a3,male,bouche à oreille,VRAI,FAUX,2023-02-08,2023-02-08,VRAI,2023-02-08,VRAI,school,,SAS,0
724,63e36a6a79991a5c33ff6261,female,autre,FAUX,FAUX,2023-02-08,2023-06-27,VRAI,2023-02-08,VRAI,inconnu,2023-06-27,MICRO,Pas de TVA
725,63e271900836560f1873869d,male,autre,FAUX,FAUX,2023-02-07,2023-02-08,VRAI,2023-02-07,VRAI,inconnu,2023-02-08,INCONNU,Pas de TVA
726,63e12b000836560f18738421,female,non renseigné,FAUX,FAUX,2023-02-06,2023-11-16,VRAI,2023-02-06,VRAI,school,2023-11-16,ASSO,20
727,63e0fe370836560f187383d3,male,association partenaire,FAUX,FAUX,2023-02-06,2023-11-07,VRAI,2023-02-06,VRAI,inconnu,2023-11-07,MICRO,Pas de TVA
728,63e0ce8c0836560f1873834c,male,bouche à oreille,VRAI,FAUX,2023-02-06,2023-05-17,VRAI,2023-02-06,VRAI,inconnu,2023-05-17,INCONNU,Pas de TVA
729,63dd280b9db7350d41863dc3,female,bouche à oreille,VRAI,VRAI,2023-02-03,2023-02-03,VRAI,2023-02-03,VRAI,inconnu,,INCONNU,Pas de TVA
730,63dce20c9db7350d41863d42,female,bouche à oreille,VRAI,FAUX,2023-02-03,2023-02-20,VRAI,2023-02-03,VRAI,school,2023-02-20,INCONNU,Pas de TVA
731,63dbf33cbecf325848a4a3df,female,bouche à oreille,FAUX,FAUX,2023-02-02,2023-11-30,VRAI,2023-02-02,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
732,63dbe15fbecf325848a4a3d5,female,autre,FAUX,FAUX,2023-02-02,2023-02-02,VRAI,2023-02-02,VRAI,inconnu,,INCONNU,Pas de TVA
733,63dbd183becf325848a4a3b9,female,non renseigné,FAUX,FAUX,2023-02-02,2023-02-13,VRAI,2023-02-02,VRAI,inconnu,2023-02-13,INCONNU,Pas de TVA
734,63da51a0becf325848a4a176,female,bouche à oreille,FAUX,FAUX,2023-02-01,2023-11-25,VRAI,2023-02-01,VRAI,inconnu,2023-11-25,EURL,Pas de TVA
735,63da387dbecf325848a4a149,male,autre,FAUX,FAUX,2023-02-01,2023-07-04,VRAI,2023-02-01,VRAI,inconnu,2023-07-04,INCONNU,Pas de TVA
736,63da2983becf325848a4a136,female,bouche à oreille,VRAI,VRAI,2023-02-01,2023-02-01,VRAI,2023-02-01,VRAI,inconnu,2023-02-01,INCONNU,Pas de TVA
737,63da213ebecf325848a4a126,female,bouche à oreille,FAUX,FAUX,2023-02-01,2023-09-19,VRAI,2023-02-01,VRAI,school,2023-09-19,ASSO,0
738,63d8fb41becf325848a49f1f,female,autre,FAUX,FAUX,2023-01-31,2023-02-07,VRAI,2023-01-31,VRAI,school,2023-02-07,INCONNU,0
739,63d8eb30becf325848a49ee3,female,autre,FAUX,FAUX,2023-01-31,2023-03-16,VRAI,2023-01-31,VRAI,inconnu,2023-03-16,INCONNU,Pas de TVA
740,63d8e686becf325848a49ecb,female,publicité,VRAI,FAUX,2023-01-31,2023-06-22,VRAI,2023-01-31,VRAI,school,2023-06-22,SAS,0
741,63d7e42e4709d3083585b9b9,male,autre,FAUX,FAUX,2023-01-30,2023-08-29,VRAI,2023-01-30,VRAI,school,2023-08-29,SARL,20
742,63d7c0954709d3083585b944,male,bouche à oreille,FAUX,VRAI,2023-01-30,2023-02-09,VRAI,2023-01-30,VRAI,inconnu,2023-02-09,INCONNU,Pas de TVA
743,63d3d6dfb4ef3f4d9d68f582,male,autre,FAUX,FAUX,2023-01-27,2023-02-07,VRAI,2023-01-27,VRAI,inconnu,2023-02-07,INCONNU,Pas de TVA
744,63d3c37ab4ef3f4d9d68f551,female,autre,FAUX,FAUX,2023-01-27,2023-05-11,VRAI,2023-01-27,VRAI,inconnu,2023-05-11,MICRO,Pas de TVA
745,63d3b9f2b4ef3f4d9d68f547,female,autre,VRAI,FAUX,2023-01-27,2023-01-27,VRAI,2023-01-27,VRAI,inconnu,,INCONNU,Pas de TVA
746,63d3a619b4ef3f4d9d68f518,female,bouche à oreille,VRAI,VRAI,2023-01-27,2023-02-24,VRAI,2023-01-27,VRAI,inconnu,2023-02-24,INCONNU,Pas de TVA
747,63d3994fb4ef3f4d9d68f50d,female,parrainage,FAUX,FAUX,2023-01-27,2023-02-02,VRAI,2023-01-27,VRAI,inconnu,2023-02-02,INCONNU,Pas de TVA
748,63d38a83b4ef3f4d9d68f4f0,male,bouche à oreille,FAUX,VRAI,2023-01-27,2023-01-27,VRAI,2023-01-27,VRAI,inconnu,,INCONNU,Pas de TVA
749,63d38814b4ef3f4d9d68f4e6,male,bouche à oreille,VRAI,FAUX,2023-01-27,2023-01-27,VRAI,2023-01-27,VRAI,company,,ASSO,0
750,63d291d088160d0bd862650a,male,recherche web,FAUX,FAUX,2023-01-26,2023-01-26,VRAI,2023-01-26,VRAI,inconnu,,INCONNU,Pas de TVA
751,63d27b3988160d0bd86264a8,female,recherche web,FAUX,FAUX,2023-01-26,2023-01-26,VRAI,2023-01-26,VRAI,inconnu,2023-01-26,INCONNU,Pas de TVA
752,63d25fe188160d0bd8626451,male,autre,VRAI,FAUX,2023-01-26,2023-11-21,VRAI,2023-01-26,VRAI,school,2023-11-21,ASSO,10
753,63d156c03d805d489fa39743,female,non renseigné,FAUX,VRAI,2023-01-25,2023-01-25,VRAI,2023-01-25,VRAI,inconnu,,INCONNU,Pas de TVA
754,63d0fd163d805d489fa396ca,female,entreprise partenaire,VRAI,VRAI,2023-01-25,2023-11-20,VRAI,2023-01-25,VRAI,inconnu,2023-11-20,MICRO,Pas de TVA
755,63cfeb213d805d489fa38c98,female,bouche à oreille,FAUX,FAUX,2023-01-24,2023-01-24,VRAI,2023-01-24,VRAI,school,2023-01-24,INCONNU,Pas de TVA
756,63cfe3f73d805d489fa38c7f,female,bouche à oreille,FAUX,FAUX,2023-01-24,2023-02-19,VRAI,2023-01-24,VRAI,inconnu,2023-02-19,INCONNU,Pas de TVA
757,63cfdd1819b5ed088e216576,male,autre,VRAI,VRAI,2023-01-24,2023-01-24,VRAI,2023-01-24,VRAI,inconnu,2023-01-24,SARL,Pas de TVA
758,63cfda7419b5ed088e216570,male,bouche à oreille,FAUX,FAUX,2023-01-24,2023-01-24,VRAI,2023-01-24,VRAI,inconnu,,INCONNU,Pas de TVA
759,63cfb3fe19b5ed088e216540,female,autre,FAUX,VRAI,2023-01-24,2023-01-24,VRAI,2023-01-24,VRAI,inconnu,,INCONNU,Pas de TVA
760,63cefab519b5ed088e2164b2,male,autre,FAUX,FAUX,2023-01-23,2023-01-24,VRAI,2023-01-23,VRAI,inconnu,2023-01-24,INCONNU,Pas de TVA
761,63ce8b8f19b5ed088e216408,female,association partenaire,VRAI,VRAI,2023-01-23,2023-11-27,VRAI,2023-01-23,VRAI,inconnu,2023-11-27,INCONNU,Pas de TVA
762,63caf640e4ad45260849a521,male,bouche à oreille,FAUX,FAUX,2023-01-20,2023-10-02,VRAI,2023-01-20,VRAI,inconnu,2023-10-02,SARL,Pas de TVA
763,63ca9fbae4ad45260849a4cd,male,autre,FAUX,FAUX,2023-01-20,2023-02-08,VRAI,2023-01-20,VRAI,inconnu,2023-02-08,INCONNU,Pas de TVA
764,63ca9901e4ad45260849a4ba,female,autre,FAUX,FAUX,2023-01-20,2023-01-26,VRAI,2023-01-20,VRAI,inconnu,2023-01-26,INCONNU,Pas de TVA
765,63ca9109e4ad45260849a4a7,male,autre,FAUX,FAUX,2023-01-20,2023-11-28,VRAI,2023-01-20,VRAI,inconnu,2023-11-28,MICRO,Pas de TVA
766,63ca89dce4ad45260849a49e,female,autre,FAUX,FAUX,2023-01-20,2023-11-29,VRAI,2023-01-20,VRAI,inconnu,2023-11-29,MICRO,Pas de TVA
767,63c973d2e4ad45260849a319,male,autre,FAUX,FAUX,2023-01-19,2023-03-06,VRAI,2023-01-19,VRAI,school,2023-03-06,EURL,0
768,63c909aae4ad45260849a266,female,autre,FAUX,FAUX,2023-01-19,2023-03-15,VRAI,2023-01-19,VRAI,inconnu,2023-03-15,INCONNU,Pas de TVA
769,63c9031ee4ad45260849a238,female,autre,FAUX,FAUX,2023-01-19,2023-11-10,VRAI,2023-01-19,VRAI,school,2023-11-10,SARL,Pas de TVA
770,63c8fa9ee4ad45260849a226,female,autre,FAUX,FAUX,2023-01-19,2023-11-30,VRAI,2023-01-19,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
771,63c830cce4ad45260849a183,male,autre,FAUX,FAUX,2023-01-18,2023-10-31,VRAI,2023-01-18,VRAI,inconnu,2023-10-24,SAS,Pas de TVA
772,63c6c891e4ad452608499fb8,male,bouche à oreille,FAUX,FAUX,2023-01-17,2023-06-27,VRAI,2023-01-17,VRAI,inconnu,2023-06-27,MICRO,Pas de TVA
773,63c6c33ae4ad452608499fb3,male,autre,FAUX,FAUX,2023-01-17,2023-11-02,VRAI,2023-01-17,VRAI,inconnu,2023-11-02,INCONNU,Pas de TVA
774,63c571b8e4ad452608499de8,male,autre,FAUX,FAUX,2023-01-16,2023-01-16,VRAI,2023-01-16,VRAI,inconnu,,INCONNU,Pas de TVA
775,63c52cf6e4ad452608499d53,female,bouche à oreille,FAUX,FAUX,2023-01-16,2023-02-13,VRAI,2023-01-16,VRAI,inconnu,2023-02-13,MICRO,Pas de TVA
776,63c2cf2ce4ad452608499af6,female,autre,FAUX,FAUX,2023-01-14,2023-01-14,VRAI,2023-01-14,VRAI,inconnu,,INCONNU,Pas de TVA
777,63c18098e4ad4526084999bd,female,bouche à oreille,FAUX,FAUX,2023-01-13,2023-09-19,VRAI,2023-01-13,VRAI,inconnu,2023-09-19,INCONNU,Pas de TVA
778,63c061afe4ad45260849982a,male,bouche à oreille,FAUX,FAUX,2023-01-12,2023-09-23,VRAI,2023-01-12,VRAI,inconnu,2023-09-23,INCONNU,Pas de TVA
779,63c014c4e4ad4526084997ae,female,autre,FAUX,FAUX,2023-01-12,2023-01-18,VRAI,2023-01-12,VRAI,inconnu,,INCONNU,Pas de TVA
780,63c00836e4ad452608499776,female,bouche à oreille,VRAI,VRAI,2023-01-12,2023-01-12,VRAI,2023-01-12,VRAI,inconnu,,INCONNU,Pas de TVA
781,63bff7c5e4ad452608499766,female,publicité,FAUX,VRAI,2023-01-12,2023-01-12,VRAI,2023-01-12,VRAI,inconnu,,INCONNU,Pas de TVA
782,63bec74fe4ad4526084995eb,female,parrainage,FAUX,FAUX,2023-01-11,2023-01-11,VRAI,2023-01-11,VRAI,inconnu,2023-01-11,INCONNU,Pas de TVA
783,63be9e19e4ad4526084995a6,male,bouche à oreille,VRAI,FAUX,2023-01-11,2023-01-11,VRAI,2023-01-11,VRAI,inconnu,,INCONNU,Pas de TVA
784,63be7f9fe4ad452608499581,male,association partenaire,FAUX,FAUX,2023-01-11,2023-04-17,VRAI,2023-01-11,VRAI,inconnu,2023-04-17,INCONNU,Pas de TVA
785,63bdbf27e4ad4526084994c3,male,autre,FAUX,FAUX,2023-01-10,2023-01-10,VRAI,2023-01-10,VRAI,inconnu,,INCONNU,Pas de TVA
786,63bc4645e4ad4526084992a7,male,autre,FAUX,FAUX,2023-01-09,2023-02-25,VRAI,2023-01-09,VRAI,inconnu,2023-02-25,INCONNU,Pas de TVA
787,63bc1223e4ad452608499238,male,autre,FAUX,FAUX,2023-01-09,2023-07-20,VRAI,2023-01-09,VRAI,inconnu,2023-07-20,SASU,Pas de TVA
788,63bbd53be4ad452608499149,female,bouche à oreille,FAUX,FAUX,2023-01-09,2023-01-09,VRAI,2023-01-09,VRAI,company,,SARL,20
789,63bacba6e4ad452608499071,female,bouche à oreille,FAUX,FAUX,2023-01-08,2023-11-08,VRAI,2023-01-08,VRAI,inconnu,2023-11-08,MICRO,Pas de TVA
790,63b9d3a6e4ad452608498fdf,male,autre,FAUX,FAUX,2023-01-07,2023-01-07,VRAI,2023-01-07,VRAI,inconnu,,INCONNU,Pas de TVA
791,63b9427be4ad452608498f4f,male,bouche à oreille,FAUX,VRAI,2023-01-07,2023-01-07,VRAI,2023-01-07,VRAI,inconnu,,INCONNU,Pas de TVA
792,63b86236e4ad452608498e88,male,bouche à oreille,FAUX,FAUX,2023-01-06,2023-11-06,VRAI,2023-01-06,VRAI,inconnu,2023-11-06,INCONNU,Pas de TVA
793,63b84fd9e4ad452608498e73,female,bouche à oreille,FAUX,FAUX,2023-01-06,2023-01-26,VRAI,2023-01-06,VRAI,inconnu,2023-01-26,EURL,Pas de TVA
794,63b7cd19e4ad452608498d93,male,recherche web,VRAI,FAUX,2023-01-06,2023-05-05,VRAI,2023-01-06,VRAI,inconnu,2023-05-05,INCONNU,Pas de TVA
795,63b71432e4ad452608498cf4,male,bouche à oreille,FAUX,FAUX,2023-01-05,2023-07-17,VRAI,2023-01-05,VRAI,inconnu,2023-07-17,INCONNU,Pas de TVA
796,63b6ecbae4ad452608498cb4,male,bouche à oreille,VRAI,VRAI,2023-01-05,2023-01-25,VRAI,2023-01-05,VRAI,inconnu,2023-01-25,INCONNU,Pas de TVA
797,63b6e7d2e4ad452608498ca5,male,recherche web,FAUX,FAUX,2023-01-05,2023-08-23,VRAI,2023-01-05,VRAI,inconnu,,INCONNU,Pas de TVA
798,63b66674e4ad452608498bad,female,autre,FAUX,VRAI,2023-01-05,2023-01-05,VRAI,2023-01-05,VRAI,inconnu,,INCONNU,Pas de TVA
799,63b5c89ae4ad452608498b47,female,autre,FAUX,FAUX,2023-01-04,2023-01-06,VRAI,2023-01-04,VRAI,inconnu,2023-01-06,EURL,Pas de TVA
800,63b58c97e4ad452608498adf,male,autre,FAUX,FAUX,2023-01-04,2023-01-04,VRAI,2023-01-04,VRAI,inconnu,,INCONNU,Pas de TVA
801,63b58557e4ad452608498adc,male,bouche à oreille,VRAI,VRAI,2023-01-04,2023-02-22,VRAI,2023-01-04,VRAI,inconnu,2023-02-22,INCONNU,Pas de TVA
802,63b57d33e4ad452608498ad3,male,autre,FAUX,FAUX,2023-01-04,2023-05-25,VRAI,2023-01-04,VRAI,inconnu,2023-05-25,MICRO,Pas de TVA
803,63b4944ce4ad452608498986,female,autre,FAUX,VRAI,2023-01-03,2023-01-11,VRAI,2023-01-03,VRAI,inconnu,2023-01-11,INCONNU,Pas de TVA
804,63b45447e4ad452608498930,male,autre,FAUX,FAUX,2023-01-03,2023-01-13,VRAI,2023-01-03,VRAI,inconnu,,INCONNU,Pas de TVA
805,63b3f008783ece5a0866a0c1,male,autre,FAUX,FAUX,2023-01-03,2023-09-27,VRAI,2023-01-03,VRAI,school,2023-09-27,SAS,0
806,63b353de783ece5a08669fe9,female,recherche web,FAUX,FAUX,2023-01-02,2023-02-25,VRAI,2023-01-02,VRAI,inconnu,2023-02-25,EURL,Pas de TVA
807,63b33f05783ece5a08669fd1,male,autre,VRAI,VRAI,2023-01-02,2023-01-03,VRAI,2023-01-02,VRAI,inconnu,2023-01-03,INCONNU,Pas de TVA
808,63b30597783ece5a08669f83,male,autre,FAUX,FAUX,2023-01-02,2023-01-06,VRAI,2023-01-02,VRAI,inconnu,2023-01-06,INCONNU,Pas de TVA
